2022-04-28/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-03/11:48:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
